link_name,link_url,status_code
,https://www.podium.com/,200
   Reviews Get more reviews,https://www.podium.com/reviews,200
   Feedback Capture more leads,https://www.podium.com/feedback,200
   Payments Collect payments via text,https://www.podium.com/payments,200
   Teamchat Simple internal communication,https://www.podium.com/teamchat,200
   Videochat Chat face to face,https://www.podium.com/videochat,200
   Webchat Connect with website visitors,https://www.podium.com/webchat,200
   Inbox Every message in one place,https://www.podium.com/interaction-platform,200
  Interested in trying our free version?,https://www.podium.com/starter,200
  Single Location Solutions for small business,https://www.podium.com/small-business,200
  Enterprise Solutions for multi-location businesses,https://www.podium.com/enterprise,200
Auto,https://www.podium.com/automotive,200
Retail,https://www.podium.com/retail,200
Healthcare,https://www.podium.com/healthcare,200
Home Services,https://www.podium.com/home-services,200
Financial Services,https://www.podium.com/financial-services,200
Dental,https://www.podium.com/dental,200
Entertainment,https://www.podium.com/entertainment,200
Sales & Marketing,https://www.podium.com/for-sales-and-marketing,200
Operations,https://www.podium.com/for-operations-teams,200
Customer Experience,https://www.podium.com/for-customer-experience-teams,200
Executive,https://www.podium.com/for-executives,200
Enterprise,https://www.podium.com/enterprise,200
"  Articles News, tips, and best practices",https://www.podium.com/learn,200
  Ebooks How-to's & more,https://www.podium.com/ebooks,200
  Customer Stories Hear from our people,https://www.podium.com/customer-stories,200
Auto,https://www.podium.com/topics/automotive,200
Retail,https://www.podium.com/topics/retail,200
Healthcare,https://www.podium.com/topics/healthcare,200
Home Services,https://www.podium.com/topics/home-services,200
Financial Services,https://www.podium.com/topics/financial-services,200
Dental,https://www.podium.com/topics/dental,200
Insurance,https://www.podium.com/topics/insurance,200
Entertainment,https://www.podium.com/topics/entertainment,200
Local Marketing,https://www.podium.com/topics/local-marketing,200
Lead Generation,https://www.podium.com/topics/lead-generation,200
Customer Experience,https://www.podium.com/topics/customer-interaction,200
Online Reviews,https://www.podium.com/topics/online-reviews,200
Facebook Reviews,https://www.podium.com/topics/facebook-reviews,200
Google Reviews,https://www.podium.com/topics/google-reviews,200
Digital Transformation,https://www.podium.com/topics/digital-transformation,200
Pricing,https://www.podium.com/pricing,200
Login,https://app.podium.com/,200
Watch Demo,https://learn.podium.com/watch3now,200
,https://www.podium.com/,200
Reviews,https://www.podium.com/reviews,200
Inbox,https://www.podium.com/interaction-platform,200
Payments,https://www.podium.com/payments,200
Webchat,https://www.podium.com/webchat,200
Videochat,https://www.podium.com/videochat,200
Feedback,https://www.podium.com/feedback,200
Teamchat,https://www.podium.com/teamchat,200
  Interested in trying our free version?,https://www.podium.com/starter,200
Single Location,https://www.podium.com/smb-landing,200
Enterprise,https://www.podium.com/enterprise,200
Auto,https://www.podium.com/automotive,200
Retail,https://www.podium.com/retail,200
Healthcare,https://www.podium.com/healthcare,200
Home Services,https://www.podium.com/home-services,200
Financial Services,https://www.podium.com/financial-services,200
Dental,https://www.podium.com/dental,200
Entertainment,https://www.podium.com/entertainment,200
Sales & Marketing,https://www.podium.com/for-sales-and-marketing,200
Operations,https://www.podium.com/for-operations-teams,200
Customer Experience,https://www.podium.com/for-customer-experience-teams,200
Executive,https://www.podium.com/for-executives,200
Articles,https://www.podium.com/learn,200
Customer Stories,https://www.podium.com/customer-stories,200
Ebooks,https://www.podium.com/ebooks,200
Auto,https://www.podium.com/topics/automotive,200
Retail,https://www.podium.com/topics/retail,200
Healthcare,https://www.podium.com/topics/healthcare,200
Home Services,https://www.podium.com/topics/home-services,200
Financial Services,https://www.podium.com/topics/financial-services,200
Dental,https://www.podium.com/topics/dental,200
